RowId,Location
20215,69.90444946289062
20216,38.286190032958984
20217,23.93938636779785
20218,38.86825180053711
20219,49.973602294921875
20220,67.50738525390625
20221,49.83271026611328
20222,80.45272064208984
20223,67.10526275634766
20224,37.11774826049805
20225,29.02965545654297
20226,39.51435089111328
20227,46.394325256347656
20228,59.874114990234375
20229,47.87873840332031
20230,78.55641174316406
20231,64.34999084472656
20232,38.19611358642578
20233,32.80107116699219
20234,35.36145782470703
20235,53.78287124633789
20236,62.69334030151367
20237,51.67461395263672
20238,75.76133728027344
20239,66.67914581298828
20240,36.014095306396484
20241,28.57476043701172
20242,38.76784133911133
20243,45.91096878051758
20244,66.68244171142578
20245,47.09419250488281
20246,80.10179138183594
20247,65.95523834228516
20248,36.32487487792969
20249,30.005210876464844
20250,41.00971221923828
20251,49.707427978515625
20252,67.55661010742188
20253,50.72908401489258
20254,79.6189956665039
20255,64.93229675292969
20256,37.244781494140625
20257,28.550090789794922
20258,38.710174560546875
20259,48.015464782714844
20260,65.72589874267578
20261,47.4891357421875
20262,82.6074447631836
20263,62.11549377441406
20264,37.701656341552734
20265,29.406301498413086
20266,38.3253173828125
20267,45.5422477722168
20268,65.03010559082031
20269,47.161800384521484
20270,78.11482238769531
20271,68.96760559082031
20272,40.43324279785156
20273,30.161998748779297
20274,31.976560592651367
20275,49.238677978515625
20276,54.324440002441406
20277,48.869564056396484
20278,73.21002197265625
20279,69.76936340332031
20280,41.15526580810547
20281,28.899246215820312
20282,38.923343658447266
20283,49.956844329833984
20284,65.92430114746094
20285,49.541385650634766
20286,88.15888977050781
20287,66.83981323242188
20288,40.97846984863281
20289,32.40018081665039
20290,38.60246276855469
20291,45.781131744384766
20292,62.20123291015625
20293,45.488555908203125
20294,75.21492004394531
20295,66.49057006835938
20296,37.64988708496094
20297,28.03009033203125
20298,40.33079528808594
20299,46.69068145751953
20300,71.4372787475586
20301,47.354129791259766
20302,83.47868347167969
20303,65.05508422851562
20304,41.57230758666992
20305,29.093231201171875
20306,42.445335388183594
20307,47.12419128417969
20308,64.26020812988281
20309,46.72425842285156
20310,74.7112045288086
20311,64.71920776367188
20312,34.6207389831543
20313,28.89040756225586
20314,36.614044189453125
20315,50.80792999267578
20316,68.61814880371094
20317,51.04045867919922
20318,82.22968292236328
20319,65.8157958984375
20320,38.3613166809082
20321,30.32906723022461
20322,38.970462799072266
20323,47.73768615722656
20324,62.537906646728516
20325,48.85758972167969
20326,71.43205261230469
20327,62.264286041259766
20328,36.509525299072266
20329,30.13021469116211
20330,36.78546142578125
20331,46.62763595581055
20332,65.57917022705078
20333,46.980045318603516
20334,74.45109558105469
20335,65.98918914794922
20336,40.07103729248047
20337,29.775707244873047
20338,37.650508880615234
20339,45.59673309326172
20340,63.999698638916016
20341,44.88848876953125
20342,75.00091552734375
20343,65.31546020507812
20344,37.32688522338867
20345,28.122760772705078
20346,40.877227783203125
20347,50.5086784362793
20348,66.06851196289062
20349,51.701194763183594
20350,79.05774688720703
20351,67.50611877441406
20352,41.320404052734375
20353,31.36121940612793
20354,35.045249938964844
20355,45.55844497680664
20356,56.9647331237793
20357,41.11313247680664
20358,70.87568664550781
20359,66.95680236816406
20360,38.377906799316406
20361,30.732494354248047
20362,36.23069763183594
20363,53.92982482910156
20364,64.38186645507812
20365,49.588035583496094
20366,76.33114624023438
20367,56.6978759765625
20368,34.297340393066406
20369,26.791603088378906
20370,40.18819046020508
20371,46.93836212158203
20372,63.539527893066406
20373,47.78430938720703
20374,77.478271484375
20375,67.5776596069336
20376,34.664703369140625
20377,25.090351104736328
20378,37.9952278137207
20379,50.01876449584961
20380,66.83009338378906
20381,50.819400787353516
20382,75.81604766845703
20383,63.05043029785156
20384,37.424076080322266
20385,31.109371185302734
20386,37.050804138183594
20387,49.6033821105957
20388,62.8328742980957
20389,50.42264175415039
20390,74.39749908447266
20391,71.45297241210938
20392,35.34068298339844
20393,29.758695602416992
20394,35.416481018066406
20395,47.80995559692383
20396,71.61231994628906
20397,48.85700607299805
20398,84.213134765625
20399,61.64726638793945
20400,36.94196701049805
20401,32.57927703857422
20402,38.532386779785156
20403,47.53564453125
20404,54.82561492919922
20405,47.42200469970703
20406,62.19529342651367
20407,67.7060775756836
20408,42.56074523925781
20409,35.393516540527344
20410,39.261268615722656
20411,53.845069885253906
20412,66.7281494140625
20413,50.62773513793945
20414,81.19248962402344
20415,66.88694763183594
20416,37.497093200683594
20417,31.639118194580078
20418,37.94988250732422
20419,50.04978942871094
20420,60.37971878051758
20421,49.207923889160156
20422,73.41424560546875
20423,62.21311950683594
20424,30.185096740722656
20425,30.683822631835938
20426,42.560455322265625
20427,52.42550277709961
20428,64.9206771850586
20429,56.67485809326172
20430,74.20896911621094
20431,66.98658752441406
20432,34.43218231201172
20433,32.13957977294922
20434,38.96199417114258
20435,54.93325424194336
20436,66.5048828125
20437,55.2889404296875
20438,79.13738250732422
20439,64.50527954101562
20440,38.5623664855957
20441,31.3915958404541
20442,38.384822845458984
20443,44.201934814453125
20444,65.09913635253906
20445,45.84973907470703
20446,82.83148193359375
20447,61.64726638793945
20448,36.94196701049805
20449,32.57927703857422
20450,38.532386779785156
20451,47.53564453125
20452,54.82561492919922
20453,47.42200469970703
20454,62.19529342651367
20455,69.70887756347656
20456,30.104686737060547
20457,26.613773345947266
20458,40.4328727722168
20459,48.60988235473633
20460,65.22027587890625
20461,50.45370101928711
20462,78.978271484375
20463,62.722652435302734
20464,38.78776550292969
20465,23.705123901367188
20466,42.79497146606445
20467,44.87466812133789
20468,61.532989501953125
20469,43.766117095947266
20470,71.28914642333984
20471,62.722652435302734
20472,38.78776550292969
20473,23.705123901367188
20474,42.79497146606445
20475,44.87466812133789
20476,61.532989501953125
20477,43.766117095947266
20478,71.28914642333984
20479,61.03927993774414
20480,34.89260482788086
20481,32.41221618652344
20482,38.04045104980469
20483,46.64240646362305
20484,58.43456268310547
20485,47.68031311035156
20486,67.64639282226562
20487,64.9574203491211
20488,39.927284240722656
20489,33.49542236328125
20490,40.479774475097656
20491,43.63561248779297
20492,60.97920227050781
20493,43.8631477355957
20494,74.19293212890625
20495,63.818580627441406
20496,32.685546875
20497,32.1795654296875
20498,35.67815399169922
20499,55.892173767089844
20500,63.25926208496094
20501,56.40756607055664
20502,74.73262023925781
20503,63.83039474487305
20504,40.410831451416016
20505,34.39439392089844
20506,37.880802154541016
20507,48.37588119506836
20508,58.293861389160156
20509,48.32568359375
20510,68.54607391357422
20511,67.48416900634766
20512,38.844696044921875
20513,41.28131866455078
20514,39.838478088378906
20515,49.814144134521484
20516,59.38431167602539
20517,58.98564910888672
20518,35.32231140136719
20519,30.558990478515625
20520,44.814064025878906
20521,54.55974197387695
20522,61.012351989746094
20523,56.884212493896484
20524,71.01920318603516
20525,62.41328811645508
20526,34.84552764892578
20527,30.816192626953125
20528,40.81627655029297
20529,51.21139144897461
20530,63.854305267333984
20531,52.591392517089844
20532,76.17112731933594
20533,69.74766540527344
20534,40.184730529785156
20535,34.02357482910156
20536,43.56106948852539
20537,55.010581970214844
20538,69.94380950927734
20539,54.22795104980469
20540,83.28721618652344
20541,62.94773864746094
20542,38.271236419677734
20543,37.51535415649414
20544,41.98465347290039
20545,42.80764389038086
20546,63.94147491455078
20547,42.21614456176758
20548,73.2723388671875
20549,66.26033020019531
20550,38.94041442871094
20551,29.142894744873047
20552,39.844913482666016
20553,52.27307891845703
20554,69.34101104736328
20555,51.97614288330078
20556,81.164794921875
20557,49.305908203125
20558,46.34529113769531
20559,23.026329040527344
20560,47.532318115234375
20561,29.96744728088379
20562,60.54020309448242
20563,30.29250717163086
20564,70.98806762695312
20565,66.4569320678711
20566,35.96953201293945
20567,31.337215423583984
20568,37.357200622558594
20569,48.161685943603516
20570,63.05474090576172
20571,48.291656494140625
20572,74.83805847167969
20573,63.06983947753906
20574,37.82329559326172
20575,29.03652000427246
20576,35.48232650756836
20577,46.6754035949707
20578,71.84304809570312
20579,45.412574768066406
20580,83.55242156982422
20581,62.09270477294922
20582,39.138153076171875
20583,28.569847106933594
20584,44.414031982421875
20585,39.85163879394531
20586,62.75727462768555
20587,42.64085006713867
20588,75.52214050292969
20589,64.44019317626953
20590,34.195072174072266
20591,28.89208221435547
20592,39.710052490234375
20593,50.490787506103516
20594,61.483360290527344
20595,50.47279739379883
20596,71.43745422363281
20597,65.97908020019531
20598,39.30816650390625
20599,31.674165725708008
20600,37.635765075683594
20601,47.45195388793945
20602,67.55162811279297
20603,47.69540023803711
20604,78.76728057861328
20605,62.276954650878906
20606,40.40362548828125
20607,32.506431579589844
20608,42.98405456542969
20609,47.679622650146484
20610,62.80426788330078
20611,48.526004791259766
20612,73.07864379882812
20613,63.424076080322266
20614,41.236358642578125
20615,29.148691177368164
20616,36.83613586425781
20617,44.21061325073242
20618,69.78182220458984
20619,41.343101501464844
20620,79.43307495117188
20621,67.73116302490234
20622,35.39341735839844
20623,27.470109939575195
20624,36.99446487426758
20625,46.73268508911133
20626,60.6012077331543
20627,48.504878997802734
20628,76.77398681640625
20629,66.79454040527344
20630,35.95849609375
20631,24.643875122070312
20632,36.41758728027344
20633,49.241600036621094
20634,65.63715362548828
20635,48.56477355957031
20636,74.32730102539062
20637,64.28521728515625
20638,39.66804504394531
20639,29.543607711791992
20640,38.60941696166992
20641,45.58707809448242
20642,63.1865119934082
20643,44.219085693359375
20644,76.72293090820312
20645,60.590911865234375
20646,33.17970275878906
20647,30.274539947509766
20648,42.644500732421875
20649,36.75164031982422
20650,63.905418395996094
20651,42.67789840698242
20652,78.68448638916016
20653,66.05659484863281
20654,33.694129943847656
20655,30.8394775390625
20656,32.23028564453125
20657,46.410587310791016
20658,57.76492691040039
20659,46.58913803100586
20660,67.45549011230469
20661,63.653202056884766
20662,37.64390563964844
20663,29.193836212158203
20664,36.93813705444336
20665,41.819984436035156
20666,60.460472106933594
20667,42.43442916870117
20668,70.97284698486328
20669,65.75455474853516
20670,36.270179748535156
20671,28.061725616455078
20672,33.94767379760742
20673,45.43247604370117
20674,65.0074462890625
20675,46.40658187866211
20676,74.26728820800781
20677,65.76828002929688
20678,34.51835250854492
20679,27.76494598388672
20680,39.32057189941406
20681,47.35295486450195
20682,66.02043151855469
20683,49.968040466308594
20684,78.990478515625
20685,68.40735626220703
20686,41.462100982666016
20687,32.617496490478516
20688,37.42829132080078
20689,48.946044921875
20690,66.33210754394531
20691,47.02299118041992
20692,80.39073181152344
20693,65.95469665527344
20694,39.96332550048828
20695,30.235553741455078
20696,36.59523010253906
20697,47.06085968017578
20698,66.92755126953125
20699,44.6236686706543
20700,78.03239440917969
20701,63.41998291015625
20702,36.58661651611328
20703,31.90072250366211
20704,38.128150939941406
20705,50.73830032348633
20706,65.62551879882812
20707,51.397586822509766
20708,75.07943725585938
20709,59.997806549072266
20710,34.671409606933594
20711,30.043790817260742
20712,41.96738052368164
20713,49.78485870361328
20714,65.95845031738281
20715,52.531471252441406
20716,76.0020751953125
20717,70.54145050048828
20718,35.551971435546875
20719,29.261592864990234
20720,38.83646011352539
20721,46.59174728393555
20722,62.887916564941406
20723,47.477169036865234
20724,76.58787536621094
20725,66.44376373291016
20726,38.96908187866211
20727,30.873111724853516
20728,36.33150100708008
20729,47.96513748168945
20730,63.143287658691406
20731,46.54652404785156
20732,76.52908325195312
20733,62.558372497558594
20734,36.86272048950195
20735,31.871906280517578
20736,36.691795349121094
20737,46.17985153198242
20738,52.21466064453125
20739,45.8270149230957
20740,65.59535217285156
20741,59.793670654296875
20742,41.80251693725586
20743,29.449989318847656
20744,40.45402526855469
20745,49.883644104003906
20746,65.10441589355469
20747,50.68832015991211
20748,78.00674438476562
20749,63.355926513671875
20750,39.68406295776367
20751,29.264068603515625
20752,42.56897735595703
20753,47.44580841064453
20754,66.21934509277344
20755,48.571773529052734
20756,75.46966552734375
20757,65.65408325195312
20758,40.47055435180664
20759,31.400888442993164
20760,38.73723602294922
20761,50.08399200439453
20762,66.67520141601562
20763,49.53007125854492
20764,76.24593353271484
20765,62.7921142578125
20766,37.498573303222656
20767,27.90667724609375
20768,36.580482482910156
20769,42.60771179199219
20770,61.2036247253418
20771,41.48251724243164
20772,73.60855102539062
20773,63.370399475097656
20774,41.884578704833984
20775,33.77385711669922
20776,40.240867614746094
20777,48.2813835144043
20778,65.19831085205078
20779,48.42686462402344
20780,77.9669189453125
20781,65.55204772949219
20782,37.52180480957031
20783,29.842939376831055
20784,39.982845306396484
20785,53.23951721191406
20786,58.22523498535156
20787,52.376197814941406
20788,89.8138427734375
20789,66.08299255371094
20790,36.90766906738281
20791,29.47698974609375
20792,36.002464294433594
20793,48.16145324707031
20794,67.60285949707031
20795,47.528587341308594
20796,77.66500091552734
20797,64.34244537353516
20798,38.70509338378906
20799,26.76447296142578
20800,36.39738464355469
20801,44.23896789550781
20802,63.22993087768555
20803,42.33924102783203
20804,71.61953735351562
20805,65.92312622070312
20806,35.605125427246094
20807,28.515893936157227
20808,39.64347457885742
20809,51.522281646728516
20810,67.64810180664062
20811,51.79310607910156
20812,77.49673461914062
20813,65.49925994873047
20814,36.86459732055664
20815,29.684568405151367
20816,35.858463287353516
20817,48.66722106933594
20818,65.35145568847656
20819,48.11787796020508
20820,76.81964111328125
20821,61.95266342163086
20822,39.78240203857422
20823,30.245447158813477
20824,36.58073425292969
20825,43.0445556640625
20826,53.85605239868164
20827,39.77088928222656
20828,68.1856460571289
20829,64.5152359008789
20830,36.676265716552734
20831,28.682390213012695
20832,37.001007080078125
20833,49.20587158203125
20834,65.63491821289062
20835,49.09055709838867
20836,79.20529174804688
20837,67.05512237548828
20838,40.131561279296875
20839,26.028743743896484
20840,40.1530876159668
20841,43.02149200439453
20842,68.68667602539062
20843,42.530704498291016
20844,83.00967407226562
20845,65.4361572265625
20846,38.66545104980469
20847,28.776813507080078
20848,41.286869049072266
20849,50.48149490356445
20850,69.74443054199219
20851,51.296180725097656
20852,76.20653533935547
20853,66.32635498046875
20854,37.345394134521484
20855,28.774538040161133
20856,41.447731018066406
20857,50.56171417236328
20858,63.651763916015625
20859,51.43655014038086
20860,77.16839599609375
20861,62.2694206237793
20862,40.48948287963867
20863,35.01130294799805
20864,37.025726318359375
20865,45.16567611694336
20866,62.63557052612305
20867,44.598751068115234
20868,75.34342956542969
20869,65.48841857910156
20870,33.64482498168945
20871,28.904464721679688
20872,34.87162399291992
20873,48.512393951416016
20874,66.66565704345703
20875,49.40331268310547
20876,75.2711181640625
20877,65.65621948242188
20878,34.633460998535156
20879,25.10768699645996
20880,40.72830581665039
20881,52.415130615234375
20882,72.20691680908203
20883,54.02607727050781
20884,86.12679290771484
20885,72.55332946777344
20886,39.19706344604492
20887,28.31768798828125
20888,40.08483123779297
20889,48.608543395996094
20890,74.9272689819336
20891,51.45115661621094
20892,88.19507598876953
20893,66.13422393798828
20894,42.20565414428711
20895,29.56594467163086
20896,39.125762939453125
20897,46.60113525390625
20898,68.68490600585938
20899,45.50681686401367
20900,80.81128692626953
20901,66.158447265625
20902,38.00732421875
20903,28.764076232910156
20904,37.86098861694336
20905,47.161373138427734
20906,61.57171630859375
20907,47.48857879638672
20908,75.98087310791016
20909,61.47687530517578
20910,37.4318962097168
20911,29.97734260559082
20912,40.604248046875
20913,50.191673278808594
20914,62.87711715698242
20915,51.090782165527344
20916,73.34324645996094
20917,68.58454895019531
20918,36.8633918762207
20919,26.9810733795166
20920,38.56300354003906
20921,47.06395721435547
20922,62.60951232910156
20923,46.57744216918945
20924,80.69686889648438
20925,62.119163513183594
20926,34.00287628173828
20927,31.787879943847656
20928,38.1780891418457
20929,46.11934280395508
20930,58.0601806640625
20931,46.338111877441406
20932,67.78263854980469
20933,68.94390869140625
20934,32.85363006591797
20935,29.917709350585938
20936,41.4306526184082
20937,47.21509552001953
20938,63.525936126708984
20939,52.01606369018555
20940,81.15469360351562
20941,68.52061462402344
20942,41.95893478393555
20943,32.65168380737305
20944,32.314002990722656
20945,42.709293365478516
20946,68.56461334228516
20947,39.57538604736328
20948,78.70173645019531
20949,68.39492797851562
20950,39.199256896972656
20951,27.098108291625977
20952,42.523555755615234
20953,48.975337982177734
20954,68.61042022705078
20955,51.16610336303711
20956,83.99325561523438
20957,66.01636505126953
20958,37.28331756591797
20959,30.11428451538086
20960,37.048343658447266
20961,51.16959762573242
20962,58.12255859375
20963,53.8645133972168
20964,68.19203186035156
20965,65.62551879882812
20966,37.34075164794922
20967,30.394655227661133
20968,38.207332611083984
20969,49.29481506347656
20970,70.27513122558594
20971,49.927555084228516
20972,79.99217987060547
20973,59.13401794433594
20974,35.75471878051758
20975,29.241554260253906
20976,44.83884811401367
20977,42.95143127441406
20978,63.210811614990234
20979,49.38942337036133
20980,80.637939453125
20981,67.57112884521484
20982,39.23790740966797
20983,32.273193359375
20984,37.525230407714844
20985,48.151248931884766
20986,64.53797912597656
20987,48.1520881652832
20988,74.3509521484375
20989,65.99162292480469
20990,32.385719299316406
20991,32.523643493652344
20992,34.313926696777344
20993,48.50259780883789
20994,56.430912017822266
20995,48.99115753173828
20996,65.61375427246094
20997,65.56513214111328
20998,31.032894134521484
20999,29.249984741210938
21000,33.77201461791992
21001,49.63486862182617
21002,64.31321716308594
21003,49.69044876098633
21004,75.47631072998047
21005,65.47376251220703
21006,36.13160705566406
21007,33.295814514160156
21008,35.597415924072266
21009,46.09645080566406
21010,62.73388671875
21011,46.601932525634766
21012,70.61881256103516
21013,65.95878601074219
21014,38.89747619628906
21015,31.06238555908203
21016,38.696475982666016
21017,48.49005889892578
21018,65.81819915771484
21019,47.79556655883789
21020,81.97037506103516
21021,67.07077026367188
21022,37.66558837890625
21023,28.009376525878906
21024,37.105690002441406
21025,44.37500762939453
21026,69.62842559814453
21027,44.98225784301758
21028,83.72811889648438
21029,66.41370391845703
21030,37.627872467041016
21031,30.859508514404297
21032,39.354713439941406
21033,41.7183837890625
21034,60.064048767089844
21035,42.3643798828125
21036,81.46778106689453
21037,66.8277587890625
21038,38.84461212158203
21039,32.173240661621094
21040,36.429893493652344
21041,49.740455627441406
21042,62.238311767578125
21043,49.92825698852539
21044,73.33931732177734
21045,65.5306167602539
21046,35.201961517333984
21047,27.37368392944336
21048,37.118873596191406
21049,51.998802185058594
21050,60.03765106201172
21051,51.77783203125
21052,74.27668762207031
21053,55.09186553955078
21054,37.051273345947266
21055,19.786136627197266
21056,32.612335205078125
21057,36.1600341796875
21058,62.456390380859375
21059,35.573646545410156
21060,70.60252380371094
21061,65.18931579589844
21062,38.04121398925781
21063,29.628917694091797
21064,37.935203552246094
21065,49.61722183227539
21066,69.40144348144531
21067,49.44891357421875
21068,79.53801727294922
21069,63.10593032836914
21070,36.62588882446289
21071,28.482349395751953
21072,39.0930290222168
21073,47.426334381103516
21074,69.26485443115234
21075,49.325618743896484
21076,80.24919128417969
21077,68.16041564941406
21078,39.29545593261719
21079,29.351022720336914
21080,39.146183013916016
21081,49.78883743286133
21082,73.12085723876953
21083,47.0058708190918
21084,83.29351806640625
21085,65.94671630859375
21086,33.15443420410156
21087,33.38529968261719
21088,47.545597076416016
21089,58.40863800048828
21090,63.60771179199219
21091,61.48676300048828
21092,73.4759750366211
21093,45.66358947753906
21094,40.64168167114258
21095,21.446075439453125
21096,44.389617919921875
21097,29.691991806030273
21098,61.74394989013672
21099,35.32772445678711
21100,78.89266967773438
21101,68.4754638671875
21102,36.64120864868164
21103,29.215831756591797
21104,37.84714889526367
21105,51.052616119384766
21106,68.65898132324219
21107,51.79176330566406
21108,83.01553344726562
21109,59.594200134277344
21110,37.370758056640625
21111,31.436080932617188
21112,39.30562210083008
21113,48.176509857177734
21114,58.158050537109375
21115,48.081756591796875
21116,65.02188873291016
21117,67.01901245117188
21118,39.220436096191406
21119,30.58477020263672
21120,40.31936264038086
21121,46.426170349121094
21122,67.26399230957031
21123,48.455482482910156
21124,80.47941589355469
21125,66.13377380371094
21126,43.88014221191406
21127,31.901870727539062
21128,36.39338684082031
21129,48.20428466796875
21130,63.01374816894531
21131,45.21503448486328
21132,75.59194946289062
21133,64.5308837890625
21134,36.84294128417969
21135,30.31138801574707
21136,38.690181732177734
21137,49.297691345214844
21138,65.65644836425781
21139,50.27513122558594
21140,76.208984375
21141,66.193115234375
21142,32.93495178222656
21143,27.36467170715332
21144,35.441864013671875
21145,47.26607131958008
21146,61.526329040527344
21147,47.65456771850586
21148,71.1943359375
21149,62.89384841918945
21150,35.29770278930664
21151,25.75933837890625
21152,39.842803955078125
21153,44.899078369140625
21154,65.35786437988281
21155,46.88162612915039
21156,77.16638946533203
21157,67.04083251953125
21158,34.7452392578125
21159,30.380897521972656
21160,39.7161865234375
21161,52.82569885253906
21162,64.22647094726562
21163,53.976600646972656
21164,73.85011291503906
21165,67.61210632324219
21166,38.769981384277344
21167,30.810041427612305
21168,36.37409210205078
21169,50.74890899658203
21170,67.19825744628906
21171,50.04307174682617
21172,78.86772155761719
21173,66.36397552490234
21174,37.899444580078125
21175,30.642234802246094
21176,37.07820510864258
21177,49.12710952758789
21178,68.45481872558594
21179,48.9424934387207
21180,80.59652709960938
21181,60.1898078918457
21182,36.00320053100586
21183,27.333160400390625
21184,41.18843078613281
21185,27.202829360961914
21186,66.80084228515625
21187,33.496726989746094
21188,79.42170715332031
21189,66.43472290039062
21190,42.377403259277344
21191,30.615516662597656
21192,38.08100128173828
21193,46.01254653930664
21194,71.28083801269531
21195,41.87873840332031
21196,81.09415435791016
21197,66.47152709960938
21198,37.47965621948242
21199,28.13051986694336
21200,37.26530456542969
21201,48.05430603027344
21202,68.07530975341797
21203,48.92998123168945
21204,82.77149963378906
21205,65.1159439086914
21206,40.55337905883789
21207,26.958980560302734
21208,38.012569427490234
21209,50.9498291015625
21210,66.4363021850586
21211,50.06814956665039
21212,79.24516296386719
21213,65.7696533203125
21214,37.95445251464844
21215,30.775814056396484
21216,39.04063415527344
21217,46.96065139770508
21218,61.66877365112305
21219,47.31365966796875
21220,70.74305725097656
21221,67.21571350097656
21222,38.01432800292969
21223,28.931278228759766
21224,37.778648376464844
21225,51.24872970581055
21226,66.23296356201172
21227,50.10903549194336
21228,77.30537414550781
21229,67.98070526123047
21230,39.29285430908203
21231,27.280099868774414
21232,39.821903228759766
21233,49.64189147949219
21234,65.80096435546875
21235,50.161319732666016
21236,75.67642211914062
21237,68.8322525024414
21238,41.14281463623047
21239,26.922569274902344
21240,38.5570068359375
21241,45.354576110839844
21242,63.59246063232422
21243,44.418819427490234
21244,78.86419677734375
21245,66.50173950195312
21246,35.40452575683594
21247,27.932048797607422
21248,39.03189468383789
21249,43.58702087402344
21250,62.68623352050781
21251,45.69253158569336
21252,81.03436279296875
21253,66.9612045288086
21254,36.983882904052734
21255,29.014892578125
21256,38.23414611816406
21257,47.6250114440918
21258,65.40449523925781
21259,47.90613555908203
21260,76.35651397705078
21261,60.68394470214844
21262,37.48579406738281
21263,27.600400924682617
21264,39.39792251586914
21265,40.32514953613281
21266,59.673828125
21267,40.356693267822266
21268,70.85408782958984
21269,67.27799987792969
21270,41.112648010253906
21271,30.137205123901367
21272,40.4310188293457
21273,50.4018440246582
21274,72.48062133789062
21275,49.080684661865234
21276,87.0551528930664
21277,68.57073974609375
21278,37.62023162841797
21279,31.057270050048828
21280,38.0924072265625
21281,50.623497009277344
21282,56.716331481933594
21283,50.48599624633789
21284,75.95315551757812
21285,68.46559143066406
21286,41.90227508544922
21287,28.357345581054688
21288,43.04825973510742
21289,46.128868103027344
21290,62.213172912597656
21291,47.03004455566406
21292,76.98165893554688
21293,69.37381744384766
21294,38.68749237060547
21295,28.292348861694336
21296,38.791290283203125
21297,48.796871185302734
21298,67.23150634765625
21299,48.90486145019531
21300,80.73503112792969
21301,66.52153015136719
21302,37.13475799560547
21303,31.758018493652344
21304,36.48514938354492
21305,50.35386276245117
21306,66.44789123535156
21307,49.428382873535156
21308,79.68892669677734
21309,65.7431640625
21310,33.58810806274414
21311,27.54269027709961
21312,42.85952377319336
21313,51.94776916503906
21314,63.48371124267578
21315,53.84611129760742
21316,71.55433654785156
21317,62.202392578125
21318,38.5858268737793
21319,25.412458419799805
21320,33.00774383544922
21321,35.56353759765625
21322,55.53227233886719
21323,34.62687301635742
21324,73.9129409790039
21325,66.02030181884766
21326,37.823768615722656
21327,31.645427703857422
21328,37.159095764160156
21329,45.05487823486328
21330,66.968994140625
21331,44.897396087646484
21332,79.60188293457031
21333,66.15460968017578
21334,35.704193115234375
21335,30.24017333984375
21336,35.90806579589844
21337,49.790367126464844
21338,63.861534118652344
21339,49.444820404052734
21340,74.66426086425781
21341,63.436988830566406
21342,37.99635696411133
21343,29.19620132446289
21344,40.580570220947266
21345,49.15604782104492
21346,64.97093963623047
21347,48.91874694824219
21348,78.41824340820312
21349,64.75155639648438
21350,40.42935562133789
21351,29.47457504272461
21352,40.22177505493164
21353,44.237281799316406
21354,59.66200637817383
21355,42.633079528808594
21356,79.93974304199219
21357,65.28123474121094
21358,39.60950469970703
21359,28.623428344726562
21360,37.532920837402344
21361,43.51560592651367
21362,62.788963317871094
21363,44.34333419799805
21364,80.06098175048828
21365,67.09181213378906
21366,40.476009368896484
21367,33.623966217041016
21368,39.91667175292969
21369,46.8630485534668
21370,66.85984802246094
21371,47.52717971801758
21372,80.63917541503906
21373,39.99999237060547
21374,38.791446685791016
21375,3.263519287109375
21376,39.897987365722656
21377,17.25469207763672
21378,69.76995086669922
21379,17.26559829711914
21380,86.32060241699219
21381,64.6452407836914
21382,40.071773529052734
21383,35.788299560546875
21384,35.19504928588867
21385,48.531246185302734
21386,60.054325103759766
21387,46.37679672241211
21388,75.6346664428711
21389,71.39825439453125
21390,33.580604553222656
21391,25.98257827758789
21392,31.728275299072266
21393,46.68141174316406
21394,69.67036437988281
21395,44.81206512451172
21396,79.20110321044922
21397,65.23383331298828
21398,32.84803009033203
21399,30.276588439941406
21400,38.658775329589844
21401,49.262840270996094
21402,67.23624420166016
21403,48.860740661621094
21404,80.33078002929688
21405,68.626220703125
21406,35.206642150878906
21407,28.03954315185547
21408,37.52975845336914
21409,50.10637283325195
21410,65.67265319824219
21411,54.05167770385742
21412,76.27044677734375
21413,65.10030364990234
21414,36.42958068847656
21415,30.9754638671875
21416,38.13930130004883
21417,43.116737365722656
21418,62.505958557128906
21419,43.31452941894531
21420,75.84445190429688
21421,65.55856323242188
21422,36.50159454345703
21423,29.749034881591797
21424,35.51241683959961
21425,50.54148864746094
21426,65.60273742675781
21427,49.165016174316406
21428,77.89363861083984
21429,60.400272369384766
21430,39.47697448730469
21431,32.90286636352539
21432,41.854549407958984
21433,47.6817512512207
21434,64.70156860351562
21435,48.14714431762695
21436,72.78730010986328
21437,65.520751953125
21438,41.50398635864258
21439,30.795194625854492
21440,36.70538330078125
21441,51.9918212890625
21442,59.332496643066406
21443,53.41204071044922
21444,71.1988754272461
21445,66.11210632324219
21446,39.42817687988281
21447,30.509994506835938
21448,37.78074264526367
21449,45.560752868652344
21450,61.41770935058594
21451,44.70114517211914
21452,76.60965728759766
21453,66.26969146728516
21454,38.31523132324219
21455,29.789234161376953
21456,36.432674407958984
21457,46.762454986572266
21458,54.8300666809082
21459,46.82398223876953
21460,75.88917541503906
21461,64.97020721435547
21462,37.242042541503906
21463,29.379920959472656
21464,38.203678131103516
21465,48.737728118896484
21466,61.8202018737793
21467,48.90841293334961
21468,72.36529541015625
21469,68.01160430908203
21470,38.0421257019043
21471,30.553783416748047
21472,38.970584869384766
21473,54.901153564453125
21474,67.3273696899414
21475,53.83934783935547
21476,84.39675903320312
21477,66.98575592041016
21478,38.01177978515625
21479,27.799938201904297
21480,39.53679656982422
21481,51.45759582519531
21482,64.30897521972656
21483,51.92479705810547
21484,76.88148498535156
21485,64.81369018554688
21486,37.87464141845703
21487,31.85234832763672
21488,37.197181701660156
21489,47.67548370361328
